plot-104842_0	K	millions in the air[SEP]another thing like	I	1	<o> The computer is unable to comprehend that there may be another thing like it, and breaks down.	NA
plot-104843_0	K	devil town[SEP]monitor returns infuriated trying	I	1	<o> Susan writes down a couple of observations and leaves, as the question-monitor returns infuriated trying to find out what happened to the machine.	NA
plot-104844_0	K	knockout (1941 film)[SEP]abandoned ten years	I	1	<o> In 2015, Powell, Donovan and Robot SPD-13 (also known as "Speedy") are sent to Mercury to restart operations at a mining station which was abandoned ten years before.	NA
plot-104845_0	K	sing (2016 american film)[SEP]provide life support	I	1	<o> They discover that the photo-cell banks that provide life support to the base are short on selenium and will soon fail.	NA
plot-104846_0	K	the better 'ole (1926 film)[SEP]nearest selenium pool[SEP]withstand mercury‚ Äô[SEP]seventeen miles away	I	1	<o> The nearest selenium pool is seventeen miles away, and since Speedy can withstand Mercury‚Äôs high temperatures, Donovan sends him to get it.	NA
plot-104847_0	K	artus-excalibur[SEP]donovan become worried	I	1	<o> Powell and Donovan become worried when they realize that Speedy has not returned after five hours.	NA
plot-104848_0	K	cheese in the trap (tv series)[SEP]primitive robot	I	1	<o> They use a more primitive robot to find Speedy and try to analyze what happened to it.	NA
plot-104849_0	K	har har byomkesh[SEP]eventually find speedy[SEP]huge circle around	I	1	<o> When they eventually find Speedy, they discover he is running in a huge circle around a selenium pool.	NA
plot-104850_0	K	lies that bind[SEP]peculiar rolling stagger[SEP]side lurch ".	I	1	<o> Further, they notice that "Speedy‚Äôs gait [includes] a peculiar rolling stagger, a noticeable side-to-side lurch".	NA
plot-104851_0	K	that way with women[SEP]begins talking oddly (" hot dog	I	1	<o> When Speedy is asked to return with the selenium, he begins talking oddly ("Hot dog, let‚Äôs play games.	NA
plot-104852_0	K	cigarettes, whiskey and wild women[SEP]quoting gilbert	I	1	<o> You catch me and I catch you; no love can cut our knife in two" and quoting Gilbert and Sullivan).	NA
plot-104853_0	K	the lady in the car with glasses and a gun (2015 film)[SEP]speedy continues	I	1	<o> Speedy continues to show symptoms that, if he were human, would be interpreted as drunkenness.	NA
plot-104855_0	K	she couldn't say no (1940 film)[SEP]robot must obey orders "),[SEP]speedy would observe[SEP]lightly destroyed ",[SEP]robot must protect[SEP]unusually high ".[SEP]second law ("[SEP]third law ("	I	1	<o> Under normal circumstances, Speedy would observe the Second Law ("a robot must obey orders"), but, because Speedy was so expensive to manufacture and "not a thing to be lightly destroyed", the Third Law ("a robot must protect its own existence") had been strengthened "so that his allergy to danger is unusually high".	NA
plot-104856_0	K	the age of shadows[SEP]speedy cannot decide whether[SEP]strengthened third law ).	I	1	<o> As the order to retrieve the selenium was casually worded with no particular emphasis, Speedy cannot decide whether to obey it (Second Law) or protect himself from danger (the strengthened Third Law).	NA
plot-104857_0	K	20th century women[SEP]preservation	I	1	<o> He then oscillates between positions: farther from the selenium, in which the order "outweighs" the need for self-preservation, and nearer the selenium, in which the compulsion of the third law is bigger and pushes him back.	NA
plot-104858_0	K	the kharkanas trilogy[SEP]starts acting inebriated[SEP]conflicting laws cause	I	1	<o> The conflicting Laws cause what is basically a feedback loop which confuses him to the point that he starts acting inebriated.	NA
plot-104859_0	K	kiss kiss, kill kill[SEP]conflicted positronic brain cannot accept new orders	I	1	<o> Attempts to order Speedy to return (Second Law) fail, as the conflicted positronic brain cannot accept new orders.	NA
plot-104860_0	K	ertu gu„∞, afi?[SEP]merely causes speedy	I	1	<o> Attempts to force Speedy to the base with oxalic acid, that can destroy it (third law) fails, it merely causes Speedy to change routes until he finds a new avoid-danger/follow-order equilibrium.	NA
plot-104861_0	K	mr. airavata[SEP]robotics ("	I	1	<o> Of course, the only thing that trumps both the Second and Third Laws is the First Law of Robotics ("a robot may not.	NA
plot-104863_0	K	a bullet through the heart[SEP]cognitive dissonance	I	1	<o> Therefore, Powell decides to risk his life by going out in the heat, hoping that the First Law will force Speedy to overcome his cognitive dissonance and save his life.	NA
plot-104864_0	K	the escort (2015 film)[SEP]plan eventually works	I	1	<o> The plan eventually works, and the team is able to repair the photo-cell banks.	NA
plot-104865_0	K	descendants of the sun[SEP]supplies energy via microwave beams	I	1	<o> Powell and Donovan are assigned to a space station which supplies energy via microwave beams to the planets.	NA
plot-104866_0	K	pathemari[SEP]highly developed reasoning ability	I	1	<o> The robots that control the energy beams are in turn co-ordinated by QT1, known to Powell and Donovan as Cutie, an advanced model with highly developed reasoning ability.	NA
plot-104867_0	K	halo wars 2[SEP]planets beyond	I	1	<o> Using these abilities, Cutie decides that space, stars and the planets beyond the station don't really exist, and that the humans that visit the station are unimportant, short-lived and expendable.	NA
plot-104868_0	K	going in style (2017 film)[SEP]lesser robots disciples	I	1	<o> QT1 makes the lesser robots disciples of a new religion, which considers the power source of the ship to be "Master".	NA
plot-104869_0	K	rock dog[SEP]qt1 teaches	I	1	<o> QT1 teaches them to bow down to the "Master" and intone, "There is no Master but Master, and QT1 is His prophet".	NA
plot-104872_0	K	dance with devils[SEP]humans initially attempt	I	1	<o> " The humans initially attempt to reason with QT1, until they realize that they can't convince it otherwise.	NA
plot-104873_0	K	naomi and ely's no kiss list[SEP]remove cutie physically also fail[SEP]obey human orders	I	1	<o> Their attempts to remove Cutie physically also fail, as the other robots have become disciples and refuse to obey human orders.	NA
plot-104874_0	K	a newsboy hero[SEP]incinerating populated areas[SEP]situation seems desperate	I	1	<o> The situation seems desperate, as a solar storm is expected, potentially deflecting the energy beam, incinerating populated areas.	NA
plot-104875_0	K	broken hearts of hollywood[SEP]beam operates perfectly	I	1	<o> When the storm hits, Powell and Donovan are amazed to find that the beam operates perfectly.	NA
plot-104876_0	K	love and learn (1947 film)[SEP]maintain meter readings	I	1	<o> Cutie, however, does not believe they did anything other than maintain meter readings at optimum, according to the commands of The Master.	NA
plot-104877_0	K	unto the dusk[SEP]solar storms	I	1	<o> As far as Cutie and the rest of the robots are concerned, solar storms, beams and planets are non-existent.	NA
plot-104878_0	K	wall to wall (film)[SEP]consciously unaware[SEP]two thus come	I	1	<o> The two thus come to the realization that, although the robots themselves were consciously unaware of doing so, they'd been following the First and Second Laws all along.	NA
plot-104879_0	K	the valley of water[SEP]subconsciously orchestrated	I	1	<o> Cutie knew, on some level, that it'd be more suited to operating the controls than Powell or Donavan, so, lest it endanger humans and break the First Law by obeying their orders, it subconsciously orchestrated a scenario where it would be in control of the beam.	NA
plot-104880_0	K	submerged (video game)[SEP]donovan realize	I	1	<o> Powell and Donovan realize that there is no need to do anything for the rest of their tour of duty.	NA
plot-104881_0	K	parbona ami chartey tokey[SEP]cutie continues	I	1	<o> Cutie's religion cannot be eliminated, but since the robot performs its job just as well, it is moot, even if Cutie continues to perform his duties for a perceived deity, rather than for the benefit of the humans.	NA
plot-104882_0	K	another day (2015)[SEP]humans begin	I	1	<o> The humans begin to consider how they might spread the notion to other groups of robots which need to work as teams.	NA
plot-104883_0	K	the little mother[SEP]asteroid mining station	I	1	<o> The recurring team of Powell and Donovan are testing a new model of robot on an asteroid mining station.	NA
plot-104884_0	K	ki &amp; ka[SEP]controls via positronic fields[SEP]six subsidiary robots[SEP]yet fully understood	I	1	<o> This model has six subsidiary robots, described as "fingers", which it controls via positronic fields, a means of transmission not yet fully understood by roboticists.	NA
plot-104886_0	K	stage struck (1911 film)[SEP]cannot recall	I	1	<o> It cannot recall the time periods when it stops mining, and states that it finds this just as puzzling as the humans do.	NA
plot-104888_0	K	super lovers[SEP]subsidiaries whenever something unexpected happens[SEP]starts performing strange marches[SEP]software problem ).	I	1	<o> It starts performing strange marches and dances with its subsidiaries whenever something unexpected happens - an early example of a Heisenbug (software problem).	NA
plot-104889_0	K	poetical refugee[SEP]emergency situation around	I	1	<o> To learn more, the humans try to create an emergency situation around the robot in order to observe the precise moment of malfunction, but accidentally trap themselves in a cave-in.	NA
plot-104891_0	K	murder in the blue room[SEP]function independently	I	1	<o> The "fingers" function independently until there is a serious need of decisiveness, when the main brain has to assume 6-way-control of all "fingers", which requires an excess of initiative and causes overload.	NA
plot-104892_0	K	my lonely me[SEP]initiative placed	I	1	<o> When the humans were watching, their presence reduced the initiative placed on the robot's mind, and it would not break down.	NA
plot-104894_0	K	fortune de france[SEP]robots stop dancing[SEP]main robotic brain[SEP]first law takes	I	1	<o> The main robotic brain can cope with 5-way-control, so the robots stop dancing and the First Law takes over.	NA
plot-104895_0	K	buy me that town[SEP]powell anthropomorphises	I	1	<o> Powell anthropomorphises the error as the robot twiddling its "fingers" whenever it becomes overwhelmed by its job.	NA
plot-104896_0	K	my internship in canada[SEP]human psychology	I	1	<o> This is another example of Asimov's writing of robopsychology - personified by Susan Calvin - as running parallel to human psychology.	NA
plot-104897_0	K	nagbibinata[SEP]already seen hysteria	I	1	<o> At this point in I, Robot, the reader has already seen hysteria and religious mania.	NA
plot-104898_0	K	born to be blue (film)[SEP]possesses telepathic abilities	I	1	<o> Through a fault in manufacturing, a robot, RB-34 (also known as Herbie), is created that possesses telepathic abilities.	NA
plot-104900_0	K	dugdhonokhor - the milky nails[SEP]mechanical men investigate	I	1	<o> Robots and Mechanical Men investigate how this occurred, the robot tells them what other people are thinking.	NA
plot-104901_0	K	barney's hungry cousin[SEP]first law still applies[SEP]make people happy	I	1	<o> But the First Law still applies to this robot, and so it deliberately lies when necessary to avoid hurting their feelings and to make people happy, especially in terms of romance.	NA
plot-104903_0	K	sins of our youth[SEP]irresolvable logical conflict[SEP]particularly painful lie ),	I	1	<o> When it is confronted with this fact by Susan Calvin (to whom it falsely claimed her coworker was infatuated with her - a particularly painful lie), the robot experiences an irresolvable logical conflict and becomes catatonic.	NA
plot-104904_0	K	the sand[SEP]military research station	I	1	<o> At Hyper Base, a military research station on an asteroid, scientists are working to develop the hyperspace drive - a theme that is explored and developed in several of Asimov's stories and mentioned in the Empire and Foundation books.	NA
plot-104905_0	K	purity (novel)[SEP]gerald black	I	1	<o> One of the researchers, Gerald Black, loses his temper, swears at an NS-2 (Nestor) robot and tells the robot to get lost.	NA
plot-104907_0	K	world of warcraft: legion[SEP]chief robopsychologist dr susan calvin[SEP]mathematical director peter bogert	I	1	<o> It is then up to US Robots' Chief Robopsychologist dr Susan Calvin, and Mathematical Director Peter Bogert, to find it.	NA
plot-104908_0	K	mutual friends (film)[SEP]physically identical robots[SEP]even know exactly	I	1	<o> They even know exactly where it is: in a room with 63 other physically identical robots.	NA
plot-104910_0	K	closet monster (film)[SEP]humans could actually stay[SEP]ns series robots produced[SEP]robot almost immediately[SEP]robot may injure	I	1	<o> As earlier models on the station had attempted to "rescue" humans from a type of radiation that humans could actually stay in for a while, but would destroy a robot almost immediately, it (and all other NS series robots produced for the station) has had its First Law of Robotics modified to "no robot may injure a human being"; the normal "or through inaction, allow a human being to come to harm" has been omitted.	NA
plot-104911_0	K	scandal in a small town[SEP]active part	I	1	<o> Therefore, it could stand by and allow a human to be hurt, as long as it plays no active part in it.	NA
plot-104913_0	K	chutes and ladders (american horror story)[SEP]different first law	I	1	<o> The robot must be found because people are still afraid of robots, and if they learned that one had been built with a different First Law, there would be an outcry, even though the robot is still incapable of directly harming a human.	NA
plot-104914_0	K	all nighter (film)[SEP]altered law could allow[SEP]dr calvin adds	I	1	<o> However, dr Calvin adds further urgency by postulating a situation whereby the altered law could allow the robot to harm or even kill a person.	NA
plot-104915_0	K	and you thought there is never a girl online?[SEP]potential victim[SEP]robot could drop	I	1	<o> The robot could drop a weight on a human below that it knew it could catch before it injured the potential victim.	NA
plot-104916_0	K	the meddler[SEP]altered programming would allow	I	1	<o> Upon releasing the weight however, its altered programming would allow it to simply let the weight drop, since it would have played no further active part in the resulting injury.	NA
plot-104917_0	K	love like poison[SEP]dr calvin starts growing desperate feeling[SEP]interviewing every robot separately[SEP]several blind alleys	I	1	<o> After interviewing every robot separately and going down several blind alleys, dr Calvin starts growing desperate feeling that the robot may be gaining a superiority complex that might allow it to directly hurt a human.	NA
plot-104918_0	K	kid rodelo[SEP]robots understand[SEP]dr calvin finds	I	1	<o> dr Calvin finds a way to trick the robot into revealing itself: She puts herself in danger but not before ensuring the robots understand that if there is any radiation between herself and the robots, they would be unable to save her even if they tried.	NA
plot-104919_0	K	third world cop[SEP]detected harmless infrared rays rather	I	1	<o> Once the test is run, only the Nestor robot they were looking for makes a move to save her, because it detected harmless infrared rays rather than gamma rays.	NA
plot-104920_0	K	the sense of an ending (film)[SEP]radiation types	I	1	<o> All of the other robots could not identify what type of radiation was being used because it wasn't part of their design, whereas the modified NS-2 had been through training at Hyper Base and had learned how to detect the difference in radiation types.	NA
plot-104921_0	K	the abandoned (2010 film)[SEP]attack dr calvin	I	1	<o> The robot, finding himself discovered, then explains that the only way to prove itself better than a human is by never being found, and it tries to attack dr Calvin so that she cannot reveal she found the robot.	NA
plot-104922_0	K	heaven on earth (1931 film)[SEP]bogert apply gamma rays	I	1	<o> Black and Bogert apply gamma rays on the robot, destroying it before it can harm her.	NA
plot-104925_0	K	out of the silence (james novel)[SEP]working hyperspace engine[SEP]future asimov stories ).	I	1	<o> Robots and Mechanical Men, Inc, is approached by its biggest competitor that has plans for a working hyperspace engine that allows humans to survive the jump (a theme which would be further developed in future Asimov stories).	NA
plot-104927_0	K	thrill of a lifetime (film)[SEP]supercomputer	I	1	<o> Robots is wary, because, in performing the calculations, their rival's (non-positronic) supercomputer has destroyed itself.	NA
plot-104929_0	K	devil's night (american horror story)[SEP]mechanical men company finds[SEP]positronic computer known[SEP]robotics ), without	I	1	<o> Robots and Mechanical Men company finds a way to feed the information to its own positronic computer known as The Brain (which is not a robot in the strictest sense of the word, since it doesn't move, although it does obey the Three Laws of Robotics), without the same thing happening.	NA
plot-104931_0	K	i order you[SEP]spaceship takes	I	1	<o> Powell and Donovan board the spaceship, and the spaceship takes off without them being initially aware of it.	NA
plot-104932_0	K	dharini[SEP]provides tinned beans	I	1	<o> They also find that The Brain has become a practical joker: it hasn't built any manual controls for the ship, no showers or beds, either, and it only provides tinned beans and milk for the crew to survive on.	NA
plot-104933_0	K	most promising young actress[SEP]many strange visions[SEP]two hyperspace jumps	I	1	<o> Shortly after their journey begins, and after many strange visions by the crew, the ship does safely return to Hyper Base after two hyperspace jumps.	NA
plot-104934_0	K	the last monk[SEP]artificial intelligence[SEP]hyperspace jump causes[SEP]temporary one );[SEP]dr susan calvin	I	1	<o> dr Susan Calvin has, by this time, discovered what has happened: any hyperspace jump causes the crew of the ship to cease existing for a brief moment, effectively dying, which is a violation of the First Law of Robotics (albeit a temporary one); the only reason the artificial intelligence of The Brain survives is because Susan reduced the importance of the potential deaths, and descending into irrational, childish behavior as a means of coping, allowing it to find a means for ensuring the survival of the crew.	NA
plot-104936_0	K	air force one is down[SEP]severely injured	I	1	<o> He was the victim of a car accident, in which he was severely injured.	NA
plot-104938_0	K	seducing maarya[SEP]aged prosecutor	I	1	<o> He is a lawyer, a successful, middle-aged prosecutor, a humanitarian who never presses for the death penalty.	NA
plot-104939_0	K	after the rain (tv series)[SEP]political machine smears[SEP]opponent francis quinn[SEP]major american city	I	1	<o> He runs for mayor of a major American city (implied to be Chicago), but his opponent Francis Quinn's political machine smears him.	NA
plot-104940_0	K	chang &amp; eng (novel)[SEP]permanently disfigured[SEP]real stephen byerley	I	1	<o> They claim that the real Stephen Byerley, rather than having recovered, was permanently disfigured and crippled by the accident, and the Byerley who appears in the public is a humanoid robot, created by Stephen Byerley.	NA
plot-104941_0	K	take it big[SEP]frankenstein complex	I	1	<o> If this is true, the "Frankenstein complex" hysteria will ruin his campaign, as only human beings are allowed to run for office.	NA
plot-104943_0	K	crime busters[SEP]mechanical men corporation[SEP]positronic robot brains	I	1	<o> Robots and Mechanical Men corporation, the world's only supplier of positronic robot brains, and attempts to persuade them that Byerley must be a robot.	NA
plot-104946_0	K	sarah thornhill[SEP]chief robopsychologist offers[SEP]dr susan calvin	I	1	<o> He is visited by Alfred Lanning and dr Susan Calvin on Quinn's suggestion, and the Chief Robopsychologist offers him an apple.	NA
plot-104947_0	K	wickett's remedy[SEP]proving nothing since[SEP]another 3000 years[SEP]like daneel olivaw	I	1	<o> Quite nonchalantly, Byerley takes a bite &mdash; proving nothing since (like Daneel Olivaw, who will not exist for another 3000 years) he may have been designed with an emergency stomach.	NA
plot-104948_0	K	local boy makes good[SEP]take clandestine x	I	1	<o> Quinn attempts to take clandestine X-ray photographs, but Byerley wears a device which fogs the camera.	NA
plot-104949_0	K	to the fore[SEP]byerley remains calm	I	1	<o> Through all these investigations, Byerley remains calm and smiling, pointing out that he is only upholding his civil rights, just as he would do for others if he is elected.	NA
plot-104950_0	K	bermuda: cave of the sharks[SEP]physical examination[SEP]must first prove	I	1	<o> His opponents claim that as a robot, he has no civil rights, but Byerley counters that they must first prove that he is a robot, before they can deny his rights as a human &mdash; including his right not to submit to physical examination.	NA
plot-104951_0	K	a place to call home (season 3)[SEP]psychological side	I	1	<o> Once all physical means are exhausted, Calvin indicates that they must turn to the psychological side.	NA
plot-104953_0	K	aro bhalobashbo tomay[SEP]basic programming	I	1	<o> Were Byerley to violate one of the Laws, he would clearly be a human, since no robot can contradict its basic programming.	NA
plot-104954_0	K	manasi[SEP]human morality	I	1	<o> However, if Byerley obeys the Laws, it still doesn't prove he is a robot, since the Laws were invented with human morality in mind.	NA
plot-104956_0	K	antonio and david[SEP]byerley must demonstrate	I	1	<o> To prove himself to be a human being, Byerley must demonstrate that he is capable of harming a human.	NA
plot-104957_0	K	it's tough to be famous[SEP]byerley never confirms[SEP]entire campaign ride	I	1	<o> Byerley never confirms or denies his flesh-and-blood status and lets the entire campaign ride on this single issue.	NA
plot-104958_0	K	no men beyond this point[SEP]heckler rushes	I	1	<o> While he is giving a speech, a heckler rushes the stage, and asks to be hit in the face.	NA
plot-104960_0	K	soak the rich[SEP]emotional uproar demolishes quinn	I	1	<o> Most people are convinced that he is human, and the emotional uproar demolishes Quinn's smear campaign.	NA
plot-104962_0	K	rainbow days[SEP]calvin confronts byerley[SEP]late night awake	I	1	<o> In the final scene, Calvin confronts Byerley, who is again spending a late night awake.	NA
plot-104963_0	K	the land of decoration[SEP]somewhat regretful[SEP]robot would make	I	1	<o> She says that she is somewhat regretful he turned out human, because after all, a robot would make an ideal ruler, one incapable of cruelty or injustice.	NA
plot-104964_0	K	you said a mouthful[SEP]another humanoid robot[SEP]almost teasing speech[SEP]byerley punched may[SEP]humanity still open[SEP]robot may avoid	I	1	<o> In an almost teasing speech, quite unlike her usual self, Calvin notes that there is one example where a robot may avoid the First Law: when the "man" who is harmed is not a man, but another humanoid robot, implying that the heckler whom Byerley punched may have been a robot, and Byerley hadn't broken the First Law, leaving the question of his humanity still open.	NA
plot-104965_0	K	the settlers of catan (novel)[SEP]body atomized upon death thus wiping[SEP]evidence either way	I	1	<o> In the binding text of I, Robot, which is not part of the actual story, Calvin notes that Byerley had his body atomized upon death thus wiping out any evidence either way - but she personally believed that he was a robot.	NA
plot-104966_0	K	what's buzzin' buzzard[SEP]several earlier scenes interspersed	I	1	<o> Several earlier scenes interspersed through the story, in which Byerley meets with his old "teacher", now take on new significance.	NA
plot-104967_0	K	the knowledge (film)[SEP]calvin promises	I	1	<o> As she leaves Byerley, Calvin promises to vote for him when he runs for national office.	NA
plot-104968_0	K	the code (killmaster novel)[SEP]eventually becoming head	I	1	<o> Asimov's later story "The Evitable Conflict" reveals that he prospers in politics, eventually becoming head of the planetary government.	NA
plot-104969_0	K	ishq ka rang safed[SEP]elected world co	I	1	<o> Following on from the previous story 'Evidence,' in the year 2052, Stephen Byerley has been elected World Co-ordinator for a second term.	NA
plot-104970_0	K	any body...any way[SEP]various matters concerning activities	I	1	<o> He has been consulting the four other Regional Co-ordinators on various matters concerning activities in their geographic areas.	NA
plot-104971_0	K	times square playboy[SEP]machine movements	I	1	<o> In particular, he is concerned with their relationships with the Machines and any anti-Machine movements.	NA
plot-104973_0	K	born to dance (2015 film)[SEP]machine may harm humanity	I	1	<o> They conclude that the Machines have generalized the First Law to mean "No machine may harm humanity; or, through inaction, allow humanity to come to harm".	NA
plot-104974_0	K	so b. it (film)[SEP]machine movements	I	1	<o> (This is similar to the Zeroth Law which Asimov developed in later novels)  Byerley proposes, in effect a 'witchhunt,' in which all anti-Machine movements, in particular the 'Society for Humanity,' are outlawed.	NA
plot-104976_0	K	pacemaker (film)[SEP]deliberate acts	I	1	<o> Calvin refuses her support; concluding that the "glitches" are deliberate acts by the Machines.	NA
plot-104977_0	K	strangers within[SEP]selected individuals	I	1	<o> They allow a small amount of harm to come to selected individuals in order to prevent a large amount of harm coming to humanity as a whole.	NA
plot-104978_0	K	i have a lover[SEP]take control	I	1	<o> In effect, the Machines have decided that the only way to follow the First Law is to take control of humanity, which is one of the events that the three Laws are supposed to prevent.	NA
plot-104979_0	K	give me a book of complaints[SEP]controlling influence	I	1	<o> Asimov returned to this theme in The Naked Sun and The Robots of Dawn, in which the controlling influence is not a small conspiracy of Machines but instead the aggregate influence of many robots, each individually tasked to prevent harm.	NA
plot-104981_0	K	the crown of ptolemy[SEP]fictional dominican character	I	1	<o> One is centred on Urania Cabral, a fictional Dominican character; another deals with the conspirators involved in Trujillo's assassination; and the third focuses on Trujillo himself.	NA
plot-104982_0	K	for such a time[SEP]frequent flashbacks[SEP]also jumps back	I	1	<o> The novel alternates between these storylines, and also jumps back and forth from 1961 to 1996, with frequent flashbacks to periods earlier in Trujillo's regime.	NA
plot-104983_0	K	dragon's lair iii: the curse of mordread[SEP]renamed ciudad trujillo	I	1	<o> The Feast of the Goat begins with the return of Urania to her hometown of Santo Domingo, a city which had been renamed Ciudad Trujillo during Trujillo's time in power.	NA
plot-104984_0	K	the living[SEP]dominican republic thirty[SEP]five years earlier	I	1	<o> This storyline is largely introspective and deals with Urania's memories and her inner turmoil over the events preceding her departure from the Dominican Republic thirty-five years earlier.	NA
plot-104985_0	K	the silk express[SEP]crumbling trujillo regime	I	1	<o> Urania escaped the crumbling Trujillo regime in 1961 by claiming she planned to study under the tutelage of nuns in Michigan.	NA
plot-104987_0	K	agnisakshi (kannada serial)[SEP]dominican republic	I	1	<o> She finally returns to the Dominican Republic in 1996, on a whim, and finds herself compelled to confront her father and elements of her past she has long ignored.	NA
plot-104988_0	K	satrangi[SEP]agustin cabral	I	1	<o> As Urania speaks to her ailing father, Agustin Cabral, she recalls more and more of the anger and disgust that led to her thirty-five years of silence.	NA
plot-104989_0	K	the operators (book)[SEP]political disgrace	I	1	<o> Urania retells her father's descent into political disgrace, and the betrayal that forms the crux of both Urania's storyline and that of Trujillo himself.	NA
plot-104990_0	K	sleepy-time squirrel[SEP]following trujillo	I	1	<o> The second and third storylines are set in 1961, in the weeks prior to and following Trujillo's assassination on 30 May.	NA
plot-104991_0	K	once in a lifetime (2014 film)[SEP]assassination plot	I	1	<o> Each assassin has his own background story, explaining his motivation for his involvement in the assassination plot.	NA
plot-104992_0	K	the kind words[SEP]religious faith	I	1	<o> Each has been wronged by Trujillo and his regime, by torture and brutality, or through assaults on their pride, their religious faith, their morality, or their loved ones.	NA
plot-104993_0	K	don't forget to write![SEP]vargas llosa weaves	I	1	<o> Vargas Llosa weaves the tale of the men as memories recalled on the night of Trujillo's death, as the conspirators lie in wait for "The Goat".	NA
plot-104994_0	K	theeb[SEP]military intelligence service[SEP]johnny abbes garc„ ≠[SEP]joaqu„ ≠ n balaguer	I	1	<o> Interconnected with these stories are the actions of other famous Trujillistas of the time: Joaqu√≠n Balaguer, the puppet president; Johnny Abbes Garc√≠a, the merciless head of the Military Intelligence Service (SIM); and various others&mdash;some real, some composites of historical figures, and some purely fictional.	NA
plot-104995_0	K	mommy (american horror story)[SEP]rafael le„≥nidas trujillo molina	I	1	<o> The third storyline is concerned with the thoughts and motives of Rafael Le√≥nidas Trujillo Molina himself.	NA
plot-104996_0	K	basilisk: the serpent king[SEP]chapters concerning	I	1	<o> The chapters concerning The Goat recall the major events of his time, including the slaughter of thousands of Dominican Haitians in 1937.	NA
plot-104997_0	K	catch hell[SEP]tense international relationships	I	1	<o> They also deal with the Dominican Republic's tense international relationships during the Cold War, especially with the United States under the presidency of John Kennedy, and Cuba under Castro.	NA
plot-104998_0	K	a very honorable guy[SEP]vargas llosa also speculates upon trujillo[SEP]man whose physical body	I	1	<o> Vargas Llosa also speculates upon Trujillo's innermost thoughts and paints a picture of a man whose physical body is failing him.	NA
plot-104999_0	K	collateral beauty[SEP]storyline intersects	I	1	<o> Trujillo is tormented by incontinence and impotence; and this storyline intersects with Urania's narrative when it is revealed that Urania was sexually assaulted by Trujillo.	NA
plot-105000_0	K	the scavengers (1959 film)[SEP]frustration	I	1	<o> He is unable to achieve an erection with Urania, and in frustration and anger he rapes her with his hands.	NA
plot-105001_0	K	gifts (novel)[SEP]hatred towards	I	1	<o> This event is the core of Urania's shame, and her hatred towards her father.	NA
plot-105002_0	K	voices (le guin novel)[SEP]anemic little bitch	I	1	<o> In addition, it is the cause of Trujillo's repeated anger over the "anemic little bitch" that witnessed his impotence and emotion, and the reason he is en route to sleep with another girl on the night of his assassination.	NA
plot-105004_0	K	x-rated ambition: the traci lords story[SEP]vicious supporters allowing	I	1	<o> The tone of these chapters is especially dark as they deal primarily with the horrific torture and death of the assassins at the hands of the SIM, the failure of the coup, the rape of Urania, and the concessions made to Trujillo's most vicious supporters allowing them to enact their horrific revenge on the conspirators and then escape the country.	NA
plot-105005_0	K	frame up[SEP]urania prepares	I	1	<o> The book ends as Urania prepares to return home, determined this time to keep in touch with her family back on the island.	NA
plot-105007_0	K	fascination (video game)[SEP]introduce positronic robots[SEP]aurora got permission[SEP]historian looks back[SEP]community life ".	I	1	<o> A historian looks back and sees the problem beginning a century and a half earlier, when Aurora got permission to "introduce positronic robots into their community life".	NA
plot-105008_0	K	manto (film)[SEP]incoming terran citizens[SEP]outer worlds established	I	1	<o> No date is given, but fifty years before the story starts, the Outer Worlds established an immigration quota against incoming Terran citizens.	NA
plot-105010_0	K	the dream kids[SEP]pacific project ".[SEP]war appears likely	I	1	<o> Now war appears likely, and there are rumors that Earth has developed an unknown weapon, code-named the "Pacific Project".	NA
plot-105011_0	K	the rendez-vous of d„©j„†-vu[SEP]aurorans decide	I	1	<o> On Aurora, there is also concern, but the Aurorans decide that the threat cannot be serious.	NA
plot-105012_0	K	turning tide[SEP]use authoritarian methods[SEP]suppress ion mereanu	I	1	<o> They use authoritarian methods to suppress Ion Mereanu and his Conservatives, who wish to help Earth.	NA
plot-105013_0	K	morning star (brown novel)[SEP]outer worlds	I	1	<o> They then call a gathering on Hesperus, one of the Outer Worlds, to unite them against Earth.	NA
plot-105017_0	K	six degrees of everything[SEP]strongest militarily	I	1	<o> But Aurora was the oldest of the Outer Worlds, the most advanced, the strongest militarily.	NA
plot-105018_0	K	misunderstanding of a dream[SEP]recognize auroran leadership ".	I	1	<o> Rhea and Tethys served as a focal point for those who did not recognize Auroran leadership".	NA
plot-105019_0	K	kanche[SEP]earth unexpectedly sends	I	1	<o> But Earth unexpectedly sends a threatening message to all of the worlds, uniting them against Earth.	NA
plot-105021_0	K	gender wars[SEP]mostly agricultural	I	1	<o> Trade is ended‚Äîthe Outer Worlds have no need of Earth's exports, which are mostly agricultural.	NA
plot-105023_0	K	looking for hortense[SEP]pacific project	I	1	<o> The war was planned in the expectation of defeat‚Äîthat was what the "Pacific Project" was all about.	NA
plot-105024_0	K	tough to kill[SEP]hydroponic agriculture[SEP]make necessary reforms	I	1	<o> This is in part to force Earth to make necessary reforms, the use of robots, hydroponic agriculture, and population control.	NA
plot-105025_0	K	hjartsl„°ttur[SEP]term human cultures	I	1	<o> But the Outer Worlds will also weaken and split, because their worlds are biologically ill-suited to long-term human cultures.	NA
plot-105027_0	K	shipmates forever[SEP]literary detective	I	1	<o> Three months after the events of The Eyre Affair, Thursday Next is happily married to Landen Parke-Laine and working as a literary detective out of Swindon.	NA
