plot-85343_0	K	max havoc: ring of fire[SEP]allows another faction	I	1	<o> This allows another faction, the Omar, to take control of the Earth after allowing the rest of humanity to wipe itself out in various wars.	NA
plot-85344_0	K	el presidente (film)[SEP]overwhelmingly positive reaction[SEP]thriller la b„™te humaine[SEP]„ â tienne lantier	I	1	<o> The novel's central character is √âtienne Lantier, previously seen in L'Assommoir (1877), and originally to have been the central character in Zola's "murder on the trains" thriller La B√™te humaine (1890) before the overwhelmingly positive reaction to Germinal persuaded him otherwise.	NA
plot-85345_0	K	schoolgirl apocalypse[SEP]young migrant worker arrives[SEP]forbidding coal mining town	I	1	<o> The young migrant worker arrives at the forbidding coal mining town of Montsou in the bleak area of the far north of France to earn a living as a miner.	NA
plot-85346_0	K	ice world (film)[SEP]„ â tienne befriends[SEP]veteran miner maheu	I	1	<o> Sacked from his previous job on the railways for assaulting a superior, √âtienne befriends the veteran miner Maheu, who finds him somewhere to stay and gets him a job pushing the carts down the pit.	NA
plot-85347_0	K	the lion roars[SEP]addictive personality capable[SEP]genetic theories come[SEP]„ â tienne	I	1	<o> √âtienne is portrayed as a hard-working idealist but also a na√Øve youth; Zola's genetic theories come into play as √âtienne is presumed to have inherited his Macquart ancestors' traits of hotheaded impulsiveness and an addictive personality capable of exploding into rage under the influence of drink or strong passions.	NA
plot-85348_0	K	the garments of caean[SEP]motivations[SEP]„ â tienne	I	1	<o> Zola keeps his theorizing in the background and √âtienne's motivations are much more natural as a result.	NA
plot-85349_0	K	the man on the threshold[SEP]working class movement literature[SEP]embraces socialist principles[SEP]reading large amounts[SEP]political „ © migr„ ©	I	1	<o> He embraces socialist principles, reading large amounts of working class movement literature and fraternizing with Souvarine, a Russian anarchist and political √©migr√© who has also come to Montsou to seek a living in the pits.	NA
plot-85350_0	K	the house on the beach[SEP]simplistic understanding[SEP]la fortune des rougon[SEP]rebel silv„ ®[SEP]„ â tienne	I	1	<o> √âtienne's simplistic understanding of socialist politics and their rousing effect on him are very reminiscent of the rebel Silv√®re in the first novel in the cycle, La Fortune des Rougon (1871).	NA
plot-85351_0	K	backstreet project[SEP]also employed pushing carts[SEP]„ â tienne also falls[SEP]brutish lover chaval[SEP]later novel la terre	I	1	<o> While this is going on, √âtienne also falls for Maheu's daughter Catherine, also employed pushing carts in the mines, and he is drawn into the relationship between her and her brutish lover Chaval, a prototype for the character of Buteau in Zola's later novel La Terre (1887).	NA
plot-85352_0	K	goggles![SEP]living conditions continue	I	1	<o> The complex tangle of the miners' lives is played out against a backdrop of severe poverty and oppression, as their working and living conditions continue to worsen throughout the novel; eventually, pushed to breaking point, the miners decide to strike and √âtienne, now a respected member of the community and recognized as a political idealist, becomes the leader of the movement.	NA
plot-85353_0	K	ragnarok tactics[SEP]anarchist souvarine preaches violent action[SEP]evocative crowd scenes[SEP]poverty becoming ever[SEP]families hold back	I	1	<o> While the anarchist Souvarine preaches violent action, the miners and their families hold back, their poverty becoming ever more disastrous, until they are sparked into a ferocious riot, the violence of which is described in explicit terms by Zola, as well as providing some of the novelist's best and most evocative crowd scenes.	NA
plot-85354_0	K	jennie's hat![SEP]eventually confronted	I	1	<o> The rioters are eventually confronted by police and the army that repress the revolt in a violent and unforgettable episode.	NA
plot-85355_0	K	pet show[SEP]souvarine sabotages[SEP]trapping „ â tienne[SEP]blaming „ â tienne[SEP]miners go back	I	1	<o> Disillusioned, the miners go back to work, blaming √âtienne for the failure of the strike; then, Souvarine sabotages the entrance shaft of one of the Montsou pits, trapping √âtienne, Catherine and Chaval at the bottom.	NA
plot-85356_0	K	whistle for willie[SEP]dramatic close	I	1	<o> The ensuing drama and the long wait for rescue are among some of Zola's best scenes, and the novel draws to a dramatic close.	NA
plot-85357_0	K	bring it on the musical[SEP]eventually rescued[SEP]„ â tienne	I	1	<o> √âtienne is eventually rescued and fired but he goes on to live in Paris with Pluchart.	NA
plot-85358_0	K	enough about love[SEP]series describes[SEP]miaka yÂ ´ ki	I	1	<o> The series describes the various trials of Miaka Y≈´ki and Yui Hongo, two middle-school students.	NA
plot-85359_0	K	dog with a blog[SEP]strange book known[SEP]library one day	I	1	<o> While at the library one day, Miaka and Yui encounter a strange book known as The Universe of the Four Gods.	NA
plot-85361_0	K	death carries a cane[SEP]real world almost immediately	I	1	<o> Yui is transported back to the real world almost immediately, but Miaka finds herself the Priestess of Suzaku.	NA
plot-85362_0	K	r2b: return to base[SEP]seven celestial warriors[SEP]obtain three wishes	I	1	<o> Miaka is destined to gather the seven Celestial Warriors of the god Suzaku in order to summon Suzaku and obtain three wishes.	NA
plot-85363_0	K	lewat djam malam[SEP]celestial warrior tamahome[SEP]shift towards finding	I	1	<o> She falls in love with the Celestial Warrior Tamahome, who eventually reciprocates and Miaka's desire to use a wish to enter the high school of her choice begins to shift towards finding a way to be with Tamahome.	NA
plot-85364_0	K	the killer must kill again[SEP]humiliation	I	1	<o> Yui is also drawn into the book when she tries to help Miaka to come back to the real world; becoming the Priestess of Seiryuu, working against Miaka out of jealousy over Tamahome and revenge for the humiliation and pain she had suffered when she first came to into the book's world.	NA
plot-85365_0	K	dejavu di kinabalu[SEP]therefore inaccessible madame de tourvel[SEP]vicomte de valmont	I	1	<o> The Vicomte de Valmont is determined to seduce the virtuous, married, and therefore inaccessible Madame de Tourvel, who is staying with Valmont's aunt while her husband is away on a court case.	NA
plot-85366_0	K	manzil (1979 film)[SEP]young c„ © cile de volanges[SEP]marquise de merteuil[SEP]married ‚ Äî	I	1	<o> At the same time, the Marquise de Merteuil is determined to corrupt the young C√©cile de Volanges, whose mother has only recently brought her out of a convent to be married ‚Äî to Merteuil's previous lover, who has rudely discarded her.	NA
plot-85367_0	K	sheikh sanan (play)[SEP]young music tutor ),[SEP]c„ © cile falls	I	1	<o> C√©cile falls in love with the Chevalier Danceny (her young music tutor), and Merteuil and Valmont pretend to help the secret lovers in order to gain their trust and use them later in their own schemes.	NA
plot-85368_0	K	million dollar crocodile[SEP]vicomte seduce c„ © cile[SEP]c„ © cile	I	1	<o> Merteuil suggests that the Vicomte seduce C√©cile in order to enact her revenge on C√©cile's future husband.	NA
plot-85369_0	K	the wolf of wall street (2013 film)[SEP]seducing madame de tourvel	I	1	<o> Valmont refuses, finding the challenge too easy, and preferring to devote himself to seducing Madame de Tourvel.	NA
plot-85370_0	K	transilience thought unifier model-11[SEP]merteuil promises valmont[SEP]seduces madame de tourvel	I	1	<o> Merteuil promises Valmont that if he seduces Madame de Tourvel and provides her with written proof, she will spend the night with him.	NA
plot-85371_0	K	tu mera 22 main tera 22[SEP]expects rapid success	I	1	<o> He expects rapid success, but does not find it as easy as his many other conquests.	NA
plot-85372_0	K	mathilukal (film)[SEP]madame de tourvel[SEP]c„ © cile	I	1	<o> During the course of his pursuit, he discovers that C√©cile's mother has written to Madame de Tourvel about his bad reputation.	NA
plot-85375_0	K	home (2015 film)[SEP]seducing madame de tourvel	I	1	<o> By the time Valmont has succeeded in seducing Madame de Tourvel, he seems to have fallen in love with her.	NA
plot-85376_0	K	hello summer, goodbye[SEP]deserting madame de tourvel ‚ Äî	I	1	<o> Jealous, Merteuil tricks him into deserting Madame de Tourvel ‚Äî and reneges on her promise of spending the night with him.	NA
plot-85377_0	K	a company man[SEP]leaving merteuil abandoned yet[SEP]retaliation valmont reveals[SEP]c„ © cile	I	1	<o> In retaliation Valmont reveals that he prompted Danceny to reunite with C√©cile, leaving Merteuil abandoned yet again.	NA
plot-85378_0	K	agents of secret stuff[SEP]merteuil declares war[SEP]seduced c„ © cile	I	1	<o> Merteuil declares war on Valmont and reveals to Danceny that Valmont has seduced C√©cile.	NA
plot-85381_0	K	trick or treats[SEP]contracts smallpox	I	1	<o> These letters are sufficient to ruin her reputation so she flees to the countryside, where she contracts smallpox.	NA
plot-85382_0	K	a farewell to arms (futurama)[SEP]left permanently scarred	I	1	<o> Her face is left permanently scarred and she is rendered blind in one eye, so she loses her greatest asset: her beauty.	NA
plot-85383_0	K	showdown (1993 film)[SEP]dishonoured c„ © cile returns[SEP]madame de tourvel succumbs[SEP]innocent also suffer	I	1	<o> But the innocent also suffer from the protagonist's schemes: desperate with guilt and grief, Madame de Tourvel succumbs to a fever and dies, while dishonoured C√©cile returns to the convent.	NA
plot-85384_0	K	bhoomiyude avakashikal[SEP]two young motocross racers[SEP]toon agterberg ), dream[SEP]maarten spanjer ),[SEP]hans van tongeren	I	1	<o> Two young motocross racers, Rien (Hans van Tongeren) and Hans (Maarten Spanjer), and their mechanic, Eef (Toon Agterberg), dream of fame, fortune and loose women.	NA
plot-85385_0	K	kedi billa killadi ranga[SEP]legendary motocross champion gerrit witkamp[SEP]rutger hauer ),	I	1	<o> Their hero is legendary motocross champion Gerrit Witkamp (Rutger Hauer), who fuels their competitive drives.	NA
plot-85386_0	K	lost voyage[SEP]young seductress named fientje[SEP]ren„ © e soutendijk ).	I	1	<o> The lives of the racers are changed when they meet a young seductress named Fientje (Ren√©e Soutendijk).	NA
plot-85387_0	K	durr-e-shehwar[SEP]three men face	I	1	<o> Eventually, she makes the three men face the reality of success, defeat and homosexuality.	NA
plot-85388_0	K	the time museum[SEP]large black bag beside	I	1	<o> Winnie is embedded waist-deep in a low mound under blazing light, with a large black bag beside her.	NA
plot-85389_0	K	the slingshot (film)[SEP]daily routine	I	1	<o> She is woken by a piercing bell, and begins her daily routine with a prayer.	NA
plot-85390_0	K	a hologram for the king[SEP]talking incessantly	I	1	<o> Talking incessantly to herself, she brushes her teeth, drinks the last of a bottle of tonic and puts on her hat.	NA
plot-85392_0	K	cover girl models[SEP]prattles	I	1	<o> She wakes up Willie, her husband, who is hidden by the mound, and prattles to him.	NA
plot-85393_0	K	smokey bites the dust[SEP]occasionally responds	I	1	<o> He occasionally responds with headlines from his newspaper, one of which reminds her of her first kiss.	NA
plot-85395_0	K	love letters (1984 film)[SEP]responds even briefly	I	1	<o> Winnie explains that Willie‚Äôs listening enables her to go on talking, and is delighted when he responds even briefly to one of her many questions.	NA
plot-85396_0	K	moron 5 and the crying lady[SEP]ground beside	I	1	<o> From her bag she pulls out a revolver, recalls how Willie asked her to take it away from him, and puts it on the ground beside her.	NA
plot-85397_0	K	chitty chitty bang bang flies again[SEP]catches fire	I	1	<o> She puts up a parasol to protect her from the sun, but it catches fire.	NA
plot-85398_0	K	screwballs[SEP]willie briefly sings	I	1	<o> She finds in her bag a musical-box, which she plays, and in response to which Willie briefly sings.	NA
plot-85399_0	K	naughty professor[SEP]perhaps cooker ),	I	1	<o> Winnie files her nails and remembers the last people who passed, a Mr and Mrs Shower (or perhaps Cooker), who asked what she was doing stuck in the ground.	NA
plot-85400_0	K	helping hand (body of proof)[SEP]instructs willie	I	1	<o> She prepares her bag for the night, and instructs Willie on how to crawl backwards into his hole.	NA
plot-85401_0	K	chennaiyil oru naal[SEP]would come round	I	1	<o> Winnie wishes that he would come round and live where she could see him better.	NA
plot-85402_0	K	rab se sohna isshq[SEP]revolver beside	I	1	<o> Winnie is now embedded up to her neck, still wearing her hat, still with the bag and revolver beside her.	NA
plot-85403_0	K	zard mausam[SEP]falls back asleep	I	1	<o> She is woken by the bell, which rings again each time she falls back asleep.	NA
plot-85404_0	K	the great seer[SEP]feels willie	I	1	<o> She feels Willie is looking at her but cannot see him, and he does not respond to her calls.	NA
plot-85405_0	K	savage sam (novel)[SEP]little girl called mildred undressed	I	1	<o> She continues to talk, recalling a time when a little girl called Mildred undressed her doll in the nursery at night, but is interrupted by anxiety about Willie and further memories of Mr and Mrs Shower.	NA
plot-85406_0	K	melanie (film)[SEP]smartly dressed	I	1	<o> Willie crawls out from behind the mound, smartly dressed, which reminds her of the day he asked her to marry him.	NA
plot-85407_0	K	maseeha (tv series)[SEP]grunts ‚ Äú win‚ Äù.	I	1	<o> She encourages him as he tries to crawl up the mound towards her, and is delighted when he grunts ‚ÄúWin‚Äù.	NA
plot-85409_0	K	the ghost valley's treasure mysteries[SEP]fraternal lodge	I	1	<o> The film begins at a meeting of the Sons of the Desert, a fraternal lodge (styled to resemble the Shriners) of which both Stan Laurel and Oliver Hardy are members.	NA
plot-85410_0	K	the show where sam shows up[SEP]annual convention	I	1	<o> The organization will be holding its annual convention in Chicago in a week and all members have to take an oath to attend.	NA
plot-85412_0	K	koi aap sa[SEP]stan explains	I	1	<o> Later, on the way home, Stan explains to Oliver his reluctance to take the oath; he is worried that his wife Betty will not let him go to the convention.	NA
plot-85413_0	K	bugs (2003 film)[SEP]reassure stan	I	1	<o> Oliver tries to reassure Stan his wife has no choice but to let him go because he took a sacred oath.	NA
plot-85414_0	K	celeste and jesse forever[SEP]stan accidentally brings[SEP]mountain trip together	I	1	<o> When they get home and Stan accidentally brings up the subject of the convention, however, it turns out Oliver's wife Lottie will not let him go as they had already arranged a mountain trip together (which Oliver had forgotten about).	NA
plot-85415_0	K	deadly relations[SEP]embarrassment	I	1	<o> Oliver tries to cover his embarrassment by remarking to Stan that his wife is "only clowning", only for her to chuck a bowl at his head, followed by another one when he attempts to establish his authority as the boss of the house.	NA
plot-85416_0	K	meray dard ko jo zuban miley[SEP]oliver feigns illness	I	1	<o> Unwilling to go back on the oath that he swore, but equally unwilling to provoke further wrath from his wife, Oliver feigns illness to get out of the trip with his wife.	NA
plot-85417_0	K	shehr-e-zaat[SEP]much ocean voyages disagree[SEP]wives staying home	I	1	<o> Stan arranges for a doctor (actually a veterinarian) to prescribe an ocean voyage to Honolulu, with their wives staying home (Oliver is well aware how much ocean voyages disagree with his wife).	NA
plot-85419_0	K	magic to win[SEP]fellow conventioneer	I	1	<o> Of course, they have a close call while drinking with a fellow conventioneer when as a practical joke their friend "Charley" calls his sister in Los Angeles who turns out to be mrs Hardy.	NA
plot-85421_0	K	curse of chucky[SEP]indeed tempted	I	1	<o> Having tempted fate by deceiving their wives, however, one can hardly be surprised when fate is indeed tempted.	NA
plot-85422_0	K	speaking of the weather[SEP]supposed ship arriving[SEP]en route home	I	1	<o> While Stan and Ollie are en route home from Chicago, their supposed ship arriving from Honolulu sinks in a typhoon and the wives head to the shipping company's offices to find out any news about the survivors.	NA
plot-85423_0	K	the greening of whitney brown[SEP]rousing ukulele song[SEP]ollie return home	I	1	<o> At the same time, an oblivious Stan and Ollie return home as though from Honolulu (complete with leis, pineapples and a rousing ukulele song) and are confused by the empty houses.	NA
plot-85424_0	K	muskaan[SEP]humorously remarks	I	1	<o> While Stan reads the paper, Ollie spots the headline and reads it out to Stan, who humorously remarks on what a good thing it was they didn't go before promptly going into a tizzy when it finally sinks in.	NA
plot-85425_0	K	ebiten: kÂçritsu ebisugawa kÂçkÂç tenmonbu[SEP]grievous bodily harm[SEP]take refuge hastily[SEP]wives get home	I	1	<o> Panic-stricken, knowing their wives will likely do them grievous bodily harm, they take refuge hastily in the attic just as the wives get home and, because they can't escape, decide to camp out there.	NA
plot-85427_0	K	felix the cat trifles with time[SEP]prominently featured	I	1	<o> and what should they see but a newsreel of the convention in which their husbands are prominently featured.	NA
plot-85428_0	K	quiet days in clichy (novel)[SEP]simultaneously challenging[SEP]see whose husband	I	1	<o> Furious at being deceived, they vow revenge on their wayward spouses while simultaneously challenging each other to see whose husband is more honest with them.	NA
plot-85429_0	K	exeter (film)[SEP]interrupted loudly enough	I	1	<o> As for the husbands, their camping in the attic is interrupted loudly enough as to attract the attention of the wives (prompting Betty to investigate with her shotgun) and they manage to flee out of sight, escaping to the rooftop.	NA
plot-85430_0	K	madison county (film)[SEP]oliver threatens[SEP]go back home	I	1	<o> Stan wants to go back home and confess to his wife but Oliver threatens, "If you go downstairs and spill the beans, I'll tell Betty that I caught you smoking a cigarette.	NA
plot-85431_0	K	dokkan! robotendon[SEP]home addresses	I	1	<o> " They are about to make their way to a hotel to spend the night, but are stopped by a policeman who manages to get their home addresses from them thanks to Stan.	NA
plot-85432_0	K	42 (film)[SEP]little agreement	I	1	<o> The wives notice them coming, but while Lottie is all for shooting them the moment they walk through the door, Betty reminds her of their little agreement.	NA
plot-85434_0	K	the night she disappeared[SEP]rescue ship carrying	I	1	<o> Then, when asked about how the pair of them had managed to get home a day before the rescue ship carrying the survivors was due, their story begins to unravel; they say they jumped ship and "ship-hiked" their way home.	NA
plot-85435_0	K	dhanam (2008 film)[SEP]ollie still insists	I	1	<o> Ollie still insists his story is true; "It's too farfetched not to be the truth.	NA
plot-85436_0	K	tera mera vaada[SEP]previously mentioned threat[SEP]stan eventually breaks	I	1	<o> " But Stan eventually breaks down and tearfully confesses, despite Oliver's previously mentioned threat.	NA
plot-85437_0	K	seven days' leave (1942 film)[SEP]stan continues whimpering	I	1	<o> Stan tells his wife about the smoking too, and she stalks out of the scene while Stan continues whimpering and returns with her shotgun under her arm and ominously says to her husband "Come along, Stanley".	NA
plot-85438_0	K	qualquer gato vira-lata[SEP]highly implying	I	1	<o> , highly implying that she is going to shoot him once they get home.	NA
plot-85439_0	K	re-encounter[SEP]eating chocolates[SEP]honesty stan ends	I	1	<o> However, for his honesty Stan ends up wrapped in her dressing gown on the sofa, sipping wine and eating chocolates.	NA
plot-85440_0	K	shut the door. have a seat.[SEP]mountain trip	I	1	<o> Oliver's wife, however, is furious that she was made a fool of twice by her husband and when Ollie has the audacity to suggest going on the mountain trip they arranged in the first place, well that's the last straw.	NA
plot-85441_0	K	conan and the death lord of thanza[SEP]kitchen cupboards[SEP]hurl every pot	I	1	<o> Watched by her bemused husband, she empties the kitchen cupboards and proceeds to hurl every pot, pan, ornament and piece of crockery at him.	NA
plot-85443_0	K	doglands[SEP]sees hardy sitting	I	1	<o> Stan returns from next-door to compare notes, sees Hardy sitting in the wreckage and tells Ollie that his wife said that "honesty is the best politics.	NA
plot-85444_0	K	monique (film)[SEP]forbidden cigarette[SEP]honolulu baby ".	I	1	<o> " Stan puffs on a once-forbidden cigarette, and then goes out the door singing "Honolulu Baby".	NA
plot-85450_0	K	chand sa roshan chehra[SEP]feka agents discussing[SEP]cd console available	I	1	<o> ," opens with mr FEKA and some FEKA agents discussing the company's master plan: to convince children their system is the only CD console available.	NA
plot-85451_0	K	avatar: the last airbender ‚Äì the search[SEP]confronts feka agents selling[SEP]jonathan brandstetter learns	I	1	<o> "Computer expert" Jonathan Brandstetter learns of this, and, as Johnny Turbo, confronts FEKA agents selling their console on the streets.	NA
plot-85452_0	K	midnight crossing[SEP]first cd system	I	1	<o> He informs the kids that the TurboDuo was the first CD system to market, and defeats the FEKA agents.	NA
plot-85454_0	K	banking hours 10 to 4[SEP]," mr feka assuring	I	1	<o> ," mr FEKA assuring his underlings that they can get rich as long as kids are convinced the FEKA CD is a complete system.	NA
plot-85455_0	K	beb„™ a bordo[SEP]johnny turbo interrupts[SEP]local toy store	I	1	<o> Johnny Turbo interrupts a FEKA sale at a local toy store, reveals the truth about the FEKA system.	NA
plot-85456_0	K	dhund: the fog[SEP]teach johnny turbo[SEP]mr feka decides	I	1	<o> Observing from a control room, mr FEKA decides it's time to teach Johnny Turbo a lesson.	NA
plot-85458_0	K	forbidden island[SEP]hears johnny turbo	I	1	<o> In his dream he hears Johnny Turbo's voice, telling him about Gate of Thunder and Lords of Thunder, and telling him a code to access Bomberman on a three-in-one disc.	NA
plot-85459_0	K	asylum of the daleks[SEP]old girl whose mother	I	1	<o> Corinne Burns is a seventeen-year-old girl whose mother has recently died from lung cancer.	NA
plot-85460_0	K	shun li and the poet[SEP]local television station[SEP]fast food restaurant	I	1	<o> Working in a fast food restaurant to help support herself and her younger sister, Corinne is interviewed by a local television station for a story about her town's dwindling economy.	NA
plot-85461_0	K	la chasse aux papillons[SEP]corinne becomes angry	I	1	<o> During the interview, Corinne becomes angry and belligerent towards the reporter, eventually lashing out at her boss and getting fired.	NA
plot-85462_0	K	the prize fighter[SEP]segment resonates	I	1	<o> The segment resonates with the station's teenage viewers, who see Corinne as a kindred spirit.	NA
plot-85463_0	K	tutto tutto niente niente[SEP]making sarcastic remarks[SEP]corinne acting flippant	I	1	<o> The station does a follow-up interview, which primarily consists of Corinne acting flippant and making sarcastic remarks to the journalist.	NA
plot-85464_0	K	captain vorpatril's alliance[SEP]cousin jessica	I	1	<o> However, she does manage to slip in a plug for her garage band "The Stains", which consists of her, her sister Tracy, and their cousin Jessica.	NA
plot-85465_0	K	fatale (image comics)[SEP]coming punk band called[SEP]time promoter lawnboy	I	1	<o> Emboldened by appearing on television, Corinne attends a concert put on by small-time promoter Lawnboy, featuring the washed-up metal band the Metal Corpses and their opening act, an up-and-coming punk band called the Looters.	NA
plot-85466_0	K	i like you so much better when you're naked (grey's anatomy)[SEP]jaded metal corpses	I	1	<o> Eager to end hostilities between the jaded Metal Corpses and the hedonistic Looters, Lawnboy signs the Stains without having heard them perform.	NA
plot-85467_0	K	viva forever! (musical)[SEP]animosity towards one another[SEP]volatile lead singer	I	1	<o> Corinne and the Stains join the bands on tour, witnessing firsthand the bands' animosity towards one another, largely the result of the conflict between the aging Lou, the frontman for the Metal Corpses, and Billy, the Looters' volatile lead singer.	NA
plot-85468_0	K	the soul of a bishop[SEP]completely inept	I	1	<o> At their first show, the Stains prove to be completely inept as a band: Neither Jessica nor Tracy can play instruments, and Corinne sings in an off-key monotone.	NA
plot-85469_0	K	new morals for old[SEP]audience reacts angrily	I	1	<o> The audience reacts angrily, prompting Corinne to lash out at them for a variety of real and perceived faults.	NA
plot-85470_0	K	the bells of saint john[SEP]metal corpses decide	I	1	<o> After the show, the Metal Corpses' guitar player is found dead in the bathroom; the Metal Corpses decide to leave the tour, with Lawnboy making the Looters the new headliners with the Stains as their opening act.	NA
plot-85472_0	K	le far„≤ da padre[SEP]extreme punk look	I	1	<o> At their next show, Corinne debuts a new, more extreme punk look, with hair dyed to resemble a skunk and a see-through blouse worn over a pair of bikini briefs.	NA
plot-85473_0	K	pengejar angin[SEP]garnering media attention	I	1	<o> Claiming that she "never puts out," she goes on another tirade, garnering media attention.	NA
plot-85474_0	K	commitment (film)[SEP]female journalists perceive corinne[SEP]male journalists focus	I	1	<o> While male journalists focus on Corinne's antisocial attitude and the band's lack of talent, female journalists perceive Corinne's rants as calls for female empowerment and hail the Stains as a new voice of feminism.	NA
plot-85475_0	K	till death do us part (ncis)[SEP]almost literally overnight[SEP]country emulating corinne[SEP]every way possible	I	1	<o> Almost literally overnight, the Stains become a national sensation, with girls all over the country emulating Corinne in every way possible, from dying their hair to running away from home.	NA
plot-85476_0	K	haeundae lovers[SEP]billy attempts	I	1	<o> At a tour stop, Billy and Corinne get a motel room, where Billy attempts to seduce Corinne by sharing his feelings about the band and his own frustrations as an artist.	NA
plot-85477_0	K	sole agent (novel)[SEP]personal feelings	I	1	<o> Over the course of their conversation, Billy recites the lyrics to a song, "Join the Professionals," which sums up his most personal feelings about the state of the world.	NA
plot-85478_0	K	chintoo (film)[SEP]intended replacement act[SEP]actual song written	I	1	<o> (This was an actual song written and previously recorded by Jones and Cook's post-Pistols band, The Professionals) At their next stop, the band is met by Lawnboy's agent, Dave Robell, with the intended replacement act for the Stains (Black Randy and the Metrosquad).	NA
plot-85479_0	K	spy in chancery (novel)[SEP]although billy tells corinne	I	1	<o> Although Billy tells Corinne that he only wanted her replaced early on in the tour, Corinne lashes out at him, and at the Stains' next show, she plagiarizes Billy's song, which skyrockets the band to even further stardom.	NA
plot-85480_0	K	maoyu[SEP]cutting lawnboy	I	1	<o> With Robell's encouragement, Corinne signs a new contract, cutting Lawnboy out of any royalties and making the Stains the new headliners of the tour.	NA
plot-85481_0	K	the little book (edwards novel)[SEP]becoming corporate sell outs[SEP]stains come onstage	I	1	<o> At the Stains' first show, Billy delivers a speech to the crowd about how the Stains have betrayed their "never put out" mantra by becoming corporate sell outs; when the Stains come onstage, the fans riot, and Corinne is attacked by a girl with a tube of hair dye.	NA
plot-85483_0	K	the fourth direction[SEP]corinne responds	I	1	<o> Corinne responds by attacking him with a bottle opener and robbing him of the money he has in his wallet; Corinne then presents it to Lawnboy as an apology.	NA
plot-85484_0	K	wander over yonder[SEP]journalist chastises[SEP]poor role model	I	1	<o> The next morning, Corinne appears on television, where a journalist chastises her for having been a poor role model to her fans.	NA
plot-85485_0	K	scugnizzi[SEP]billy apologies	I	1	<o> Billy apologies for ruining Corinne's career and asks her to come back as the Looters' opening act.	NA
plot-85486_0	K	oru theruvinte katha[SEP]radio broadcast identifying	I	1	<o> Corinne refuses; as she wanders the streets, she overhears a radio broadcast identifying the Stains' first song as a hit record.	NA
plot-85487_0	K	the research magnificent[SEP]new record label	I	1	<o> Some time in the future, the Stains make their MTV debut, having become a successful act on Lawnboy's new record label.	NA
plot-85489_0	K	si agimat, si enteng kabisote at si ako[SEP]alcoholics anonymous meeting[SEP]hiv clinic worker[SEP]doris roberts ),	I	1	<o> The film is told mostly in flashback, with Eli recounting his side to Esther (Doris Roberts), an HIV clinic worker as he waits for test results and Tom to a guy he meets at an Alcoholics Anonymous meeting.	NA
plot-85490_0	K	mon bole priya priya[SEP]emotionally distant alcoholic wasp parents[SEP]never quite accepted	I	1	<o> Tom is the son of emotionally distant alcoholic WASP parents who never quite accepted his sexual orientation and as a result is a heavy drinker himself and has a penchant for random hookups with different men.	NA
plot-85491_0	K	beyonders: a world without heroes[SEP]jewish psychiatrists	I	1	<o> Eli's parents are both Jewish psychiatrists who raised him to be emotionally open but ended up making him neurotic.	NA
plot-85492_0	K	the cat and the kit[SEP]adam goldberg ),	I	1	<o> Tom and Eli are set up on a blind date by their best friends, Jackie (Sasha Alexander) and Brett (Adam Goldberg), who think they would be a perfect match.	NA
plot-85493_0	K	the crucible (1914 film)[SEP]recognize	I	1	<o> They're both looking for 'The One', but don't recognize it when they find it.	NA
plot-85494_0	K	heaven lake (novel)[SEP]amusing diatribe	I	1	<o> On the date, a boring evening is broken up only by an amusing diatribe by Tom against the movie In & Out.	NA
plot-85495_0	K	son (tv series)[SEP]flea market	I	1	<o> A few days later they run into each other at a flea market and hit it off, winding up back at Eli's place where Tom spends the night.	NA
plot-85497_0	K	enchanted garden[SEP]two men start	I	1	<o> Jackie and Brett decide to try again to set them up, and the two men start to develop a relationship.	NA
plot-85498_0	K	island of death (film)[SEP]becoming emotionally close coupled[SEP]brett get engaged	I	1	<o> Tom's fear of becoming emotionally close coupled with Eli's own insecurities makes it difficult for them to maintain, but Jackie and Brett get engaged which forces Tom and Eli together.	NA
plot-85499_0	K	hide n' seek[SEP]unease behind petty arguments	I	1	<o> They disguise their unease behind petty arguments over meaningless details of grammar and pronunciation but are finally able to push past the pettiness and make love.	NA
plot-85500_0	K	panchapandavar[SEP]eli tells tom	I	1	<o> Eli tells Tom he loves him and Tom, terrified, lashes out at him the next day and drives him away.	NA
plot-85503_0	K	only lovers left alive (novel)[SEP]sexually assault tom[SEP]throwing eli away[SEP]aa member tries	I	1	<o> The AA member tries to sexually assault Tom, and when he tells Jackie she upbraids him for throwing Eli away for daring to fall for him.	NA
plot-85504_0	K	danger (2005 film)[SEP]dysfunction	I	1	<o> At the reception, Eli and Tom come to realize that they have to overcome their families' dysfunction and their own fears.	NA
plot-85505_0	K	graduados[SEP]ambitious criminal claude[SEP]cynthia farrell ).	I	1	<o> While robbing a bank in Liberty City, ambitious criminal Claude is shot and betrayed by his girlfriend and accomplice Catalina (Cynthia Farrell).	NA
plot-85506_0	K	comic store heroes[SEP]sentenced	I	1	<o> Although he survives the wound, Claude is arrested and sentenced to ten years in prison.	NA
plot-85507_0	K	bhoopadathil illatha oridam[SEP]inadvertently freed[SEP]fellow prisoner 8	I	1	<o> While being transported in a prison van, Claude and fellow prisoner 8-Ball (Guru) are inadvertently freed after an attack on the police convoy, and escape to a safehouse.	NA
